,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
92,SLIMEr_428,0.012827972553936522,0.0,0.01472628725121371,0.015464294776630458,0.0,0.0,0.014799354863642212,0.0,0.0,0.0,0.0,0.0,0.012858717812617724,0.0,0.01587377903280506,0.0,0.0,0.013004381480750494,0.0,0.0,0.0
92,SLIMEr_430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016905509461755695,0.0,0.0,0.0,0.015379455035153517,0.015363553968448533,0.0,0.014341276566939199,0.013018000054093898,0.0
92,SLIMEr_432,0.0,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.0,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SLIMEr_434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012858717812617724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_454,0.012827972553936522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_456,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SLIMEr_52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_690,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SLIMEr_704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_770,0.012827972553936522,0.007043326437500486,0.0,0.0,0.006943193647517786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006429358906308862,0.0,0.00793688951640253,0.0,0.007681776984224267,0.0,0.0,0.013018000054093898,0.0
92,SLIMEr_771,0.0,0.0,0.01472628725121371,0.015464294776630458,0.0,0.014106895111069181,0.0,0.020295139804050337,0.014102086062264561,0.0,0.013426415331375735,0.0,0.0,0.012988032128540555,0.0,0.0,0.0,0.0,0.0,0.0,0.01597061495844393
92,SLIMEr_772,0.0,0.007043326437500486,0.0,0.0,0.006943193647517786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006429358906308862,0.0,0.00793688951640253,0.0,0.007681776984224267,0.0,0.0,0.0,0.0
92,SLIMEr_773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014728753226978348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_777,0.0,0.0,0.0,0.0,0.0,0.0,0.014799354863642212,0.0,0.0,0.0,0.0,0.016905509461755695,0.0,0.0,0.0,0.015379455035153517,0.0,0.013004381480750494,0.014341276566939199,0.0,0.0
92,SLIMEr_778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_780,0.012827972553936522,0.0,0.0,0.0,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.0,0.013426415331375735,0.0,0.0,0.012988032128540555,0.0,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.0,0.01597061495844393
92,SLIMEr_781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_782,0.0,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.0,0.0,0.0,0.0,0.0,0.014728753226978348,0.0,0.016905509461755695,0.012858717812617724,0.0,0.01587377903280506,0.0,0.0,0.0,0.0,0.013018000054093898,0.0
92,SLIMEr_783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_785,0.0,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.0,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SLIMEr_786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012858717812617724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_788,0.012827972553936522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_798,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SLIMEr_799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SLIMEr_801,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.0,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.0,0.01587377903280506,0.0,0.015363553968448533,0.013004381480750494,0.0,0.013018000054093898,0.01597061495844393
92,SLIMEr_802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014102086062264561,0.0,0.0,0.0,0.0,0.012988032128540555,0.0,0.015379455035153517,0.0,0.0,0.014341276566939199,0.0,0.0
92,SLIMEr_806,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SLIMEr_821,0.012827972553936522,0.0,0.0,0.0,0.013886387295035572,0.014106895111069181,0.0,0.020295139804050337,0.014102086062264561,0.0,0.013426415331375735,0.0,0.0,0.012988032128540555,0.0,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.0,0.01597061495844393
92,SLIMEr_824,0.0,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.0,0.0,0.014799354863642212,0.0,0.0,0.014728753226978348,0.0,0.016905509461755695,0.012858717812617724,0.0,0.01587377903280506,0.0,0.0,0.0,0.0,0.013018000054093898,0.0
92,SLIMEr_870,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SLIMEr_908,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SO3R_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SQD1,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,SQD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,SQD3,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,Sk_C00001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Sk_C00080,1.0645480515885584,1.199763038982653,1.5792792876644417,1.6931930603195826,1.1924411485330788,1.2316257588006136,1.602389517917476,1.7719147342308537,1.211284170767782,1.597930292930203,1.4422040313195943,1.8509680183488522,1.0969454984237752,1.477828077033294,1.7221365407419775,1.6838990742841458,1.6820688320341508,1.4796296401691387,1.64506669134051,1.4774228534527527,1.3943549978593024
92,Sk_C12287,0.0012827972553936522,0.0014086652875000974,0.001472628725121371,0.0015464294776630458,0.0013886387295035574,0.0014106895111069182,0.0014799354863642214,0.0020295139804050338,0.0014102086062264562,0.0014728753226978348,0.0013426415331375735,0.0016905509461755696,0.0012858717812617724,0.0012988032128540556,0.001587377903280506,0.0015379455035153518,0.0015363553968448535,0.0013004381480750495,0.00143412765669392,0.0013018000054093898,0.001597061495844393
92,Sk_C14044_h,0.0012827972553936522,0.0014086652875000974,0.001472628725121371,0.0015464294776630458,0.0013886387295035574,0.0014106895111069182,0.0014799354863642214,0.0020295139804050338,0.0014102086062264562,0.0014728753226978348,0.0013426415331375735,0.0016905509461755696,0.0012858717812617724,0.0012988032128540556,0.001587377903280506,0.0015379455035153518,0.0015363553968448535,0.0013004381480750495,0.00143412765669392,0.0013018000054093898,0.001597061495844393
92,Sk_C20694,0.0012827972553936522,0.0014086652875000974,0.001472628725121371,0.0015464294776630458,0.0013886387295035574,0.0014106895111069182,0.0014799354863642214,0.0020295139804050338,0.0014102086062264562,0.0014728753226978348,0.0013426415331375735,0.0016905509461755696,0.0012858717812617724,0.0012988032128540556,0.001587377903280506,0.0015379455035153518,0.0015363553968448535,0.0013004381480750495,0.00143412765669392,0.0013018000054093898,0.001597061495844393
92,StP1_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,StS_h1,0.025655945107873043,0.028173305750001945,0.02945257450242742,0.030928589553260916,0.027772774590071145,0.028213790222138362,0.029598709727284424,0.040590279608100674,0.028204172124529123,0.029457506453956697,0.02685283066275147,0.03381101892351139,0.025717435625235447,0.02597606425708111,0.03174755806561012,0.030758910070307035,0.030727107936897067,0.026008762961500988,0.028682553133878397,0.026036000108187796,0.03194122991688786
92,StS_h2,0.025655945107873043,0.028173305750001945,0.02945257450242742,0.030928589553260916,0.027772774590071145,0.028213790222138362,0.029598709727284424,0.040590279608100674,0.028204172124529123,0.029457506453956697,0.02685283066275147,0.03381101892351139,0.025717435625235447,0.02597606425708111,0.03174755806561012,0.030758910070307035,0.030727107936897067,0.026008762961500988,0.028682553133878397,0.026036000108187796,0.03194122991688786
92,StS_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_AC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_BT11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_BT12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_BT13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_CMPh,0.26696889062736623,0.29445799874125156,0.3143742483638995,0.3397810736333018,0.295139165092652,0.3099504712109656,0.3235712329497894,0.44592288141664194,0.2998839458686342,0.32362016590316817,0.2877877332929087,0.3714352394484518,0.2825317477788366,0.27927061202849884,0.3487695666375177,0.3379145560869467,0.3375205648614524,0.2795927938365993,0.3149989142641368,0.2780074423452663,0.3509063518774726
92,Tr_CO2h,7.991906113833016,8.11604864907538,9.417269991731231,9.488161360227046,8.193802381628107,8.127711247291781,9.427970454076855,11.693078792462785,8.124940505767867,9.382993483755609,8.58601873233621,10.413574902093945,8.011060599843344,8.589018766085296,10.112435379429748,9.436107699292512,9.426351555292726,8.599830634392342,9.449012511489098,8.608836631672727,9.199172834611142
92,Tr_CTPh,0.27979686318130276,0.3085446516162525,0.3291005356151132,0.35524536840993226,0.30902555238768753,0.32405736632203475,0.33837058781343166,0.4662180212206922,0.3139860319308988,0.33834891913014653,0.3012141486242844,0.38834074891020753,0.2953904655914543,0.2922586441570394,0.36464334567032275,0.35329401112210024,0.35288411882990095,0.29259717531734974,0.329340190831076,0.29102544239936023,0.36687696683591653
92,Tr_Cas_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_CoA_c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_DHL_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_Fum,0.07336958902224298,0.08056861111856806,0.13621815707372348,0.14304472668383594,0.0794231921339591,0.08068438658775692,0.1368940324886883,0.11607805210926664,0.0806568812331207,0.13624096734955074,0.12419434181522307,0.15637596252123742,0.07354543652926723,0.12013929718896585,0.1468324560534463,0.14225995907516803,0.14211287420815016,0.12029052869689172,0.13265680824418907,0.120416500500385,0.09134393225482589
92,Tr_GDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_GLE1,0.05131189021574611,0.08451991725000582,0.08835772350728226,0.10825006343641319,0.08331832377021345,0.08464137066641508,0.08879612918185327,0.12177083882430204,0.08461251637358738,0.08837251936187009,0.0805584919882544,0.11833856623228989,0.051434871250470894,0.07792819277124333,0.09524267419683034,0.10765618524607462,0.10754487777913974,0.07802628888450296,0.0860476594016352,0.07810800032456339,0.09582368975066358
92,Tr_GLE2,0.1026237804314922,0.0,0.0,0.015464294776630458,0.097204711065249,0.09874826577748426,0.044398064590926635,0.14206597862835238,0.09871460243585195,0.0,0.09398490731963013,0.016905509461755695,0.0,0.09091622489978388,0.0,0.10765618524607462,0.10754487777913974,0.09103067036525345,0.1003889359685744,0.0,0.1117943047091075
92,Tr_GLE3,0.0,0.11269322300000778,0.11781029800970969,0.10825006343641322,0.013886387295035572,0.014106895111069181,0.07399677431821106,0.020295139804050337,0.014102086062264561,0.11783002581582679,0.013426415331375735,0.11833856623228989,0.1028697425009418,0.012988032128540555,0.12699023226244047,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.10414400043275118,0.01597061495844393
92,Tr_GPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_GTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_Glu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_H,0.36561945293961784,0.42966732955251297,0.4491772867265869,0.4871520902414722,0.423558882236563,0.4302847528391358,0.45140597555618445,0.6190369422658624,0.4301380685149105,0.4492525032617663,0.40952894006020085,0.5325528509283712,0.3664957461038137,0.39615749250950966,0.4841777750508777,0.48447949132939666,0.48397858016634077,0.39665617609079007,0.4374337935043615,0.397071566183291,0.48713143863180103
92,Tr_H2Oh,5.0879266841365025,5.4578947863984375,6.249391175114392,6.2194581175511665,5.317840616989461,5.40228485691679,6.252218554998376,7.772094820950391,5.400443214845415,6.269763167333089,5.6866642628570645,6.797986397161226,5.294287738194564,5.692146860341848,6.72541411913048,6.123814454322604,6.10203015795587,5.686249032116444,6.256372709737911,5.675429541730026,6.160305381383246
92,Tr_H2S1,0.003425068671901052,0.003761136317625259,0.014961907847233129,0.0041289667053603304,0.06313445983688111,0.0037665409946554696,0.003951427748592471,0.005418802327681438,0.003765256978624639,0.003932577111603219,0.013641237976677746,0.017175997613143784,0.0034332776559689313,0.013195840642597203,0.0042382990017589516,0.004106314494385987,0.004102068909575761,0.013212451584442501,0.003829120843372764,0.0132262880549594,0.004264154193904527
92,Tr_HCys,0.0,0.0,0.01102998915115907,0.0,0.05942679442910661,0.0,0.0,0.0,0.0,0.0,0.010056385083200425,0.012662226586855016,0.0,0.009728036064276876,0.0,0.0,0.0,0.00974028172908212,0.0,0.00975048204051633,0.0
92,Tr_IC,0.0012827972553936522,0.0014086652875000974,0.001472628725121371,0.0015464294776630458,0.0013886387295035574,0.0014106895111069182,0.0014799354863642214,0.0020295139804050338,0.0014102086062264562,0.0014728753226978348,0.0013426415331375735,0.0016905509461755696,0.0012858717812617724,0.0012988032128540556,0.001587377903280506,0.0015379455035153518,0.0015363553968448535,0.0013004381480750495,0.00143412765669392,0.0013018000054093898,0.001597061495844393
92,Tr_Lys2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_MOB_c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08095440425716757,0.0,0.0,0.0,0.08105630976948006,0.08938917684173311,0.0811411943371796,0.0
92,Tr_NAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_NDT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_NDT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_NDT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_NO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_NTT,0.09612617681351665,0.32878803326726214,0.633166382903152,0.6996657304762195,0.2547108863207219,0.3158140405577101,0.6515822723586662,0.45435626820863345,0.3090658040028823,0.651658957774691,0.5796033911852279,0.7648476411971807,0.18431478944374957,0.562437633695597,0.7023012669848692,0.6958224037195924,0.695013749881876,0.5630869021174609,0.6343002114983394,0.5599202847067482,0.3779792947233447
92,Tr_O2h,11.020815350936202,11.097031383405993,12.42226511708477,12.39632302636493,11.118519020619829,11.098870698577237,12.433076148257845,15.967591076647022,11.095087087056417,12.395856184188442,11.319053292284579,13.584313650974721,11.085805485025885,11.266800747057356,13.343646810246899,12.297555787689072,12.277159369357616,11.27448122016221,12.391455726600253,11.27977919070464,12.570849670454251
92,Tr_OPDA_c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_PLT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_PRPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_Phe2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Tr_Pi,0.2080020255497493,0.13217698003887446,0.0,0.0,0.16986668002653896,0.15415948519877012,0.0,0.22178901828291941,0.14746635677652384,0.0,0.0,0.0,0.17944444291623787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16431229675955925
